n_balls,mode,threads,steps,repetitions,avg_ms,min_ms,max_ms,stddev_ms,speedup_avg,speedup_best,efficiency,max_fps,available,note
1000,openmp-tuned,6,240,12,0.701801,0.665989,0.789640,0.039695,3.865016,3.975353,0.644169,1424.905091,1,
1000,openmp-tuned,8,240,12,0.782411,0.728004,0.929071,0.069920,3.466811,3.636716,0.433351,1278.100151,1,
2000,secuencial,1,75,12,9.269972,9.139869,9.411468,0.094500,1.000000,1.000000,1.000000,107.875191,1,
2000,std::thread,2000,75,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,N supera el limite practico de un hilo por pelota
2000,openmp-static,1,75,12,9.290807,9.158030,9.532126,0.107551,0.997758,0.998017,0.997758,107.633282,1,
2000,openmp-static,2,75,12,4.793690,4.710987,5.085058,0.112212,1.933786,1.940118,0.966893,208.607573,1,
2000,openmp-static,4,75,12,2.509058,2.450047,2.793778,0.090790,3.694603,3.730488,0.923651,398.555966,1,
2000,openmp-static,6,75,12,2.118645,1.831075,2.845490,0.355394,4.375425,4.991532,0.729238,471.999854,1,
2000,openmp-static,8,75,12,2.362087,2.280110,2.788486,0.133516,3.924484,4.008521,0.490561,423.354500,1,
2000,openmp-tuned,1,75,12,9.523953,9.175495,10.160393,0.297984,0.973332,0.996117,0.973332,104.998418,1,
2000,openmp-tuned,2,75,12,4.989966,4.720228,6.523802,0.499127,1.857723,1.936319,0.928861,200.402185,1,
2000,openmp-tuned,4,75,12,2.641830,2.495339,3.536344,0.283945,3.508921,3.662776,0.877230,378.525472,1,
2000,openmp-tuned,6,75,12,2.677554,1.807131,5.642444,1.190551,3.462105,5.057668,0.577017,373.475223,1,
2000,openmp-tuned,8,75,12,2.594245,2.180243,4.091542,0.544064,3.573283,4.192132,0.446660,385.468605,1,
4000,secuencial,1,18,12,36.549044,34.405546,41.437475,2.605852,1.000000,1.000000,1.000000,27.360497,1,
4000,std::thread,4000,18,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,N supera el limite practico de un hilo por pelota
4000,openmp-static,1,18,12,35.360875,34.292164,38.912095,1.365388,1.033601,1.003306,1.033601,28.279843,1,
4000,openmp-static,2,18,12,18.291719,17.773521,19.793319,0.530272,1.998120,1.935776,0.999060,54.669548,1,
4000,openmp-static,4,18,12,9.626170,9.319465,10.525079,0.345202,3.796842,3.691794,0.949210,103.883474,1,
4000,openmp-static,6,18,12,8.616915,7.264803,15.956928,2.350467,4.241546,4.735923,0.706924,116.050815,1,
4000,openmp-static,8,18,12,10.185474,8.624306,14.578366,1.674763,3.588350,3.989370,0.448544,98.179037,1,
4000,openmp-tuned,1,18,12,35.481580,34.626671,37.268354,0.706389,1.030085,0.993614,1.030085,28.183637,1,
4000,openmp-tuned,2,18,12,18.693931,17.827447,21.323204,1.030103,1.955129,1.929920,0.977564,53.493298,1,
4000,openmp-tuned,4,18,12,10.070402,9.409303,11.833454,0.625061,3.629353,3.656546,0.907338,99.300902,1,
4000,openmp-tuned,6,18,12,7.418212,7.179410,7.505419,0.084629,4.926934,4.792253,0.821156,134.803366,1,
4000,openmp-tuned,8,18,12,8.832357,7.607870,15.194081,2.035218,4.138085,4.522362,0.517261,113.220063,1,
8000,secuencial,1,4,12,137.555043,129.980031,160.010636,9.195709,1.000000,1.000000,1.000000,7.269817,1,
8000,std::thread,8000,4,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,N supera el limite practico de un hilo por pelota
8000,openmp-static,1,4,12,131.932443,130.187625,135.298750,1.711101,1.042617,0.998405,1.042617,7.579637,1,
8000,openmp-static,2,4,12,68.917569,65.677886,73.484313,2.466691,1.995936,1.979053,0.997968,14.510088,1,
8000,openmp-static,4,4,12,36.304701,34.822646,37.876458,1.005152,3.788904,3.732629,0.947226,27.544642,1,
8000,openmp-static,6,4,12,35.913268,27.094208,70.039166,11.380200,3.830201,4.797336,0.638367,27.844862,1,
8000,openmp-static,8,4,12,44.009635,30.468198,73.986125,13.408206,3.125567,4.266089,0.390696,22.722297,1,
8000,openmp-tuned,1,4,12,139.458501,130.002333,190.491250,16.735582,0.986351,0.999828,0.986351,7.170592,1,
8000,openmp-tuned,2,4,12,72.365588,66.307521,82.154364,4.621117,1.900835,1.960261,0.950418,13.818723,1,
8000,openmp-tuned,4,4,12,36.103537,34.124500,48.205709,3.829294,3.810016,3.808994,0.952504,27.698117,1,
8000,openmp-tuned,6,4,12,30.608825,24.484354,59.554510,10.086656,4.493967,5.308698,0.748994,32.670317,1,
8000,openmp-tuned,8,4,12,23.302534,22.879406,23.739687,0.241653,5.903008,5.681093,0.737876,42.913788,1,
