n_balls,mode,threads,repetition,ms_per_step
250,openmp-tuned,4,3,0.364464
250,openmp-tuned,4,4,0.349436
250,openmp-tuned,4,5,0.285371
250,openmp-tuned,4,6,0.309981
250,openmp-tuned,4,7,0.260693
250,openmp-tuned,4,8,0.341648
250,openmp-tuned,4,9,0.214959
250,openmp-tuned,4,10,0.219635
250,openmp-tuned,4,11,0.216411
250,openmp-tuned,4,12,0.219694
250,openmp-tuned,6,1,0.250134
250,openmp-tuned,6,2,0.309854
250,openmp-tuned,6,3,0.262649
250,openmp-tuned,6,4,0.284246
250,openmp-tuned,6,5,0.279862
250,openmp-tuned,6,6,0.275472
250,openmp-tuned,6,7,0.263697
250,openmp-tuned,6,8,0.271487
250,openmp-tuned,6,9,0.271447
250,openmp-tuned,6,10,0.265887
250,openmp-tuned,6,11,0.260293
250,openmp-tuned,6,12,0.305324
250,openmp-tuned,8,1,0.487599
250,openmp-tuned,8,2,0.358256
250,openmp-tuned,8,3,0.312522
250,openmp-tuned,8,4,0.362985
250,openmp-tuned,8,5,0.438775
250,openmp-tuned,8,6,0.674238
250,openmp-tuned,8,7,0.465067
250,openmp-tuned,8,8,0.368501
250,openmp-tuned,8,9,0.447509
250,openmp-tuned,8,10,0.661589
250,openmp-tuned,8,11,0.483402
250,openmp-tuned,8,12,0.573808
500,secuencial,1,1,1.170083
500,secuencial,1,2,1.089565
500,secuencial,1,3,1.091962
500,secuencial,1,4,1.082285
500,secuencial,1,5,1.084112
500,secuencial,1,6,1.084256
500,secuencial,1,7,1.112600
500,secuencial,1,8,1.140069
500,secuencial,1,9,1.123982
500,secuencial,1,10,1.116188
500,secuencial,1,11,1.114397
500,secuencial,1,12,1.085893
500,std::thread,500,1,4.444472
500,std::thread,500,2,4.563558
500,std::thread,500,3,4.321347
500,std::thread,500,4,4.765985
500,std::thread,500,5,4.787208
500,std::thread,500,6,4.956245
500,std::thread,500,7,4.723879
500,std::thread,500,8,4.397888
500,std::thread,500,9,4.492187
500,std::thread,500,10,4.500419
500,std::thread,500,11,4.527609
500,std::thread,500,12,4.395467
500,openmp-static,1,1,1.132211
500,openmp-static,1,2,1.135982
500,openmp-static,1,3,1.206517
500,openmp-static,1,4,1.164220
500,openmp-static,1,5,1.107378
500,openmp-static,1,6,1.116066
500,openmp-static,1,7,1.121321
500,openmp-static,1,8,1.195818
500,openmp-static,1,9,1.121161
500,openmp-static,1,10,1.098689
500,openmp-static,1,11,1.101465
500,openmp-static,1,12,1.167739
500,openmp-static,2,1,0.617026
500,openmp-static,2,2,0.648543
500,openmp-static,2,3,0.796969
500,openmp-static,2,4,0.644509
500,openmp-static,2,5,0.834362
500,openmp-static,2,6,0.630510
500,openmp-static,2,7,0.637406
500,openmp-static,2,8,0.699658
500,openmp-static,2,9,0.615240
500,openmp-static,2,10,0.626247
500,openmp-static,2,11,0.628657
500,openmp-static,2,12,0.630869
500,openmp-static,4,1,0.357809
500,openmp-static,4,2,0.378176
500,openmp-static,4,3,0.374490
500,openmp-static,4,4,0.417029
500,openmp-static,4,5,0.411880
500,openmp-static,4,6,0.387572
500,openmp-static,4,7,0.457811
500,openmp-static,4,8,0.509701
500,openmp-static,4,9,0.378065
500,openmp-static,4,10,0.376038
500,openmp-static,4,11,0.380212
500,openmp-static,4,12,0.369795
500,openmp-static,6,1,0.389830
500,openmp-static,6,2,0.374051
500,openmp-static,6,3,0.400314
500,openmp-static,6,4,0.387431
500,openmp-static,6,5,0.428329
500,openmp-static,6,6,0.509455
500,openmp-static,6,7,0.392792
500,openmp-static,6,8,0.410797
500,openmp-static,6,9,0.408144
500,openmp-static,6,10,0.383323
500,openmp-static,6,11,0.370459
500,openmp-static,6,12,0.368536
500,openmp-static,8,1,0.443890
500,openmp-static,8,2,0.425342
500,openmp-static,8,3,0.434471
500,openmp-static,8,4,0.460162
500,openmp-static,8,5,0.528065
500,openmp-static,8,6,0.479193
500,openmp-static,8,7,0.444222
500,openmp-static,8,8,0.436626
500,openmp-static,8,9,0.562389
500,openmp-static,8,10,0.502733
500,openmp-static,8,11,0.678595
500,openmp-static,8,12,0.495547
500,openmp-tuned,1,1,1.177767
500,openmp-tuned,1,2,1.102350
500,openmp-tuned,1,3,1.090248
500,openmp-tuned,1,4,1.098757
500,openmp-tuned,1,5,1.114278
500,openmp-tuned,1,6,1.094879
500,openmp-tuned,1,7,1.156904
500,openmp-tuned,1,8,1.180844
500,openmp-tuned,1,9,1.087484
500,openmp-tuned,1,10,1.085216
500,openmp-tuned,1,11,1.085692
500,openmp-tuned,1,12,1.087256
500,openmp-tuned,2,1,0.611387
500,openmp-tuned,2,2,0.618654
500,openmp-tuned,2,3,0.635030
500,openmp-tuned,2,4,0.620621
500,openmp-tuned,2,5,0.615137
500,openmp-tuned,2,6,0.623302
500,openmp-tuned,2,7,0.803792
500,openmp-tuned,2,8,0.864311
500,openmp-tuned,2,9,0.688911
500,openmp-tuned,2,10,0.740128
500,openmp-tuned,2,11,0.781838
500,openmp-tuned,2,12,0.625536
500,openmp-tuned,4,1,1.022754
500,openmp-tuned,4,2,0.564740
500,openmp-tuned,4,3,0.449716
500,openmp-tuned,4,4,0.417094
500,openmp-tuned,4,5,0.426639
500,openmp-tuned,4,6,0.405195
500,openmp-tuned,4,7,0.527885
500,openmp-tuned,4,8,0.411476
500,openmp-tuned,4,9,0.404437
500,openmp-tuned,4,10,0.428658
500,openmp-tuned,4,11,0.417878
500,openmp-tuned,4,12,0.417909
500,openmp-tuned,6,1,0.426180
500,openmp-tuned,6,2,0.438652
500,openmp-tuned,6,3,0.433651
500,openmp-tuned,6,4,0.411435
500,openmp-tuned,6,5,0.600375
500,openmp-tuned,6,6,0.460805
500,openmp-tuned,6,7,0.458656
500,openmp-tuned,6,8,0.456396
500,openmp-tuned,6,9,0.463239
500,openmp-tuned,6,10,0.435778
500,openmp-tuned,6,11,0.398209
500,openmp-tuned,6,12,0.418352
500,openmp-tuned,8,1,0.475553
500,openmp-tuned,8,2,0.517215
500,openmp-tuned,8,3,0.478303
500,openmp-tuned,8,4,0.472854
500,openmp-tuned,8,5,0.464022
500,openmp-tuned,8,6,0.497747
500,openmp-tuned,8,7,0.464910
500,openmp-tuned,8,8,0.460612
500,openmp-tuned,8,9,0.475440
500,openmp-tuned,8,10,0.492113
500,openmp-tuned,8,11,0.494935
500,openmp-tuned,8,12,0.474011
1000,secuencial,1,1,3.199106
1000,secuencial,1,2,3.134739
1000,secuencial,1,3,3.141716
1000,secuencial,1,4,3.285014
1000,secuencial,1,5,3.144337
1000,secuencial,1,6,3.166570
1000,secuencial,1,7,3.196341
1000,secuencial,1,8,3.230171
1000,secuencial,1,9,3.462058
1000,secuencial,1,10,3.211441
1000,secuencial,1,11,3.265764
1000,secuencial,1,12,3.116756
1000,std::thread,1000,1,13.717465
1000,std::thread,1000,2,13.708352
1000,std::thread,1000,3,13.685232
1000,std::thread,1000,4,13.253060
1000,std::thread,1000,5,13.520431
1000,std::thread,1000,6,13.970445
1000,std::thread,1000,7,13.227802
1000,std::thread,1000,8,13.756400
1000,std::thread,1000,9,13.489693
1000,std::thread,1000,10,17.446102
1000,std::thread,1000,11,13.736461
1000,std::thread,1000,12,13.602466
1000,openmp-static,1,1,3.122022
1000,openmp-static,1,2,3.114054
1000,openmp-static,1,3,3.096984
1000,openmp-static,1,4,3.123453
1000,openmp-static,1,5,3.148618
1000,openmp-static,1,6,3.108083
1000,openmp-static,1,7,3.079716
1000,openmp-static,1,8,3.107223
1000,openmp-static,1,9,3.136562
1000,openmp-static,1,10,3.094708
1000,openmp-static,1,11,3.109927
1000,openmp-static,1,12,3.112903
1000,openmp-static,2,1,1.646340
1000,openmp-static,2,2,1.616721
1000,openmp-static,2,3,1.618355
1000,openmp-static,2,4,1.612649
1000,openmp-static,2,5,1.613941
1000,openmp-static,2,6,1.600336
1000,openmp-static,2,7,1.611212
1000,openmp-static,2,8,1.600968
1000,openmp-static,2,9,1.610882
1000,openmp-static,2,10,1.669589
1000,openmp-static,2,11,1.721110
1000,openmp-static,2,12,1.661358
1000,openmp-static,4,1,0.891020
1000,openmp-static,4,2,0.968830
1000,openmp-static,4,3,0.908523
1000,openmp-static,4,4,0.910618
1000,openmp-static,4,5,0.948285
1000,openmp-static,4,6,0.899228
1000,openmp-static,4,7,0.898445
1000,openmp-static,4,8,0.917958
1000,openmp-static,4,9,0.885383
1000,openmp-static,4,10,0.895510
1000,openmp-static,4,11,0.889604
1000,openmp-static,4,12,0.884312
1000,openmp-static,6,1,0.761329
1000,openmp-static,6,2,0.863811
1000,openmp-static,6,3,0.869366
1000,openmp-static,6,4,0.892709
1000,openmp-static,6,5,0.746088
1000,openmp-static,6,6,0.759357
1000,openmp-static,6,7,0.749462
1000,openmp-static,6,8,0.758845
1000,openmp-static,6,9,1.147094
1000,openmp-static,6,10,0.740579
1000,openmp-static,6,11,0.764662
1000,openmp-static,6,12,0.997460
1000,openmp-static,8,1,0.964328
1000,openmp-static,8,2,1.098596
1000,openmp-static,8,3,0.984956
1000,openmp-static,8,4,0.935076
1000,openmp-static,8,5,0.939565
1000,openmp-static,8,6,0.950780
1000,openmp-static,8,7,0.933888
1000,openmp-static,8,8,0.941337
1000,openmp-static,8,9,0.979332
1000,openmp-static,8,10,0.940638
1000,openmp-static,8,11,0.920104
1000,openmp-static,8,12,0.898793
1000,openmp-tuned,1,1,3.068890
1000,openmp-tuned,1,2,3.075413
1000,openmp-tuned,1,3,3.136932
1000,openmp-tuned,1,4,3.093351
1000,openmp-tuned,1,5,3.075247
1000,openmp-tuned,1,6,3.106584
1000,openmp-tuned,1,7,3.065307
1000,openmp-tuned,1,8,3.085243
1000,openmp-tuned,1,9,3.105169
1000,openmp-tuned,1,10,3.067859
1000,openmp-tuned,1,11,3.109764
1000,openmp-tuned,1,12,3.073470
1000,openmp-tuned,2,1,1.621667
1000,openmp-tuned,2,2,1.611168
1000,openmp-tuned,2,3,1.608286
1000,openmp-tuned,2,4,1.606466
1000,openmp-tuned,2,5,1.642285
1000,openmp-tuned,2,6,1.662077
1000,openmp-tuned,2,7,1.695615
1000,openmp-tuned,2,8,1.686571
1000,openmp-tuned,2,9,1.657266
1000,openmp-tuned,2,10,1.722771
1000,openmp-tuned,2,11,1.606170
1000,openmp-tuned,2,12,1.606840
1000,openmp-tuned,4,1,0.975286
1000,openmp-tuned,4,2,0.938770
1000,openmp-tuned,4,3,0.905732
1000,openmp-tuned,4,4,1.005460
1000,openmp-tuned,4,5,0.900097
1000,openmp-tuned,4,6,0.898037
1000,openmp-tuned,4,7,0.903438
1000,openmp-tuned,4,8,0.909877
1000,openmp-tuned,4,9,0.951962
1000,openmp-tuned,4,10,1.019746
1000,openmp-tuned,4,11,0.897091
1000,openmp-tuned,4,12,0.896810
1000,openmp-tuned,6,1,0.730063
1000,openmp-tuned,6,2,1.009988
1000,openmp-tuned,6,3,0.946855
1000,openmp-tuned,6,4,0.741336
1000,openmp-tuned,6,5,0.725531
1000,openmp-tuned,6,6,0.722316
1000,openmp-tuned,6,7,0.840384
1000,openmp-tuned,6,8,1.006611
1000,openmp-tuned,6,9,0.880945
1000,openmp-tuned,6,10,0.788657
1000,openmp-tuned,6,11,0.802491
1000,openmp-tuned,6,12,0.757923
1000,openmp-tuned,8,1,0.825330
1000,openmp-tuned,8,2,0.834264
1000,openmp-tuned,8,3,0.829432
1000,openmp-tuned,8,4,0.817462
1000,openmp-tuned,8,5,0.828725
1000,openmp-tuned,8,6,0.838325
1000,openmp-tuned,8,7,0.810614
1000,openmp-tuned,8,8,0.803659
1000,openmp-tuned,8,9,0.811229
1000,openmp-tuned,8,10,0.782898
1000,openmp-tuned,8,11,0.806322
1000,openmp-tuned,8,12,0.834794
2000,secuencial,1,1,10.505367
2000,secuencial,1,2,10.594402
2000,secuencial,1,3,10.460798
2000,secuencial,1,4,10.422964
2000,secuencial,1,5,10.159378
2000,secuencial,1,6,10.095350
2000,secuencial,1,7,10.296993
2000,secuencial,1,8,13.110941
2000,secuencial,1,9,13.443557
2000,secuencial,1,10,10.972284
2000,secuencial,1,11,10.228678
2000,secuencial,1,12,10.193220
2000,openmp-static,1,1,10.307803
2000,openmp-static,1,2,10.369114
2000,openmp-static,1,3,10.195201
2000,openmp-static,1,4,10.262420
2000,openmp-static,1,5,10.141134
2000,openmp-static,1,6,10.179356
2000,openmp-static,1,7,10.212599
2000,openmp-static,1,8,10.210901
2000,openmp-static,1,9,10.662821
2000,openmp-static,1,10,10.300761
2000,openmp-static,1,11,10.180032
2000,openmp-static,1,12,10.230049
2000,openmp-static,2,1,5.239810
2000,openmp-static,2,2,5.200535
2000,openmp-static,2,3,5.210587
2000,openmp-static,2,4,5.440736
2000,openmp-static,2,5,5.400121
2000,openmp-static,2,6,5.229416
2000,openmp-static,2,7,5.226398
2000,openmp-static,2,8,5.332103
2000,openmp-static,2,9,5.205121
2000,openmp-static,2,10,5.494523
2000,openmp-static,2,11,6.007257
2000,openmp-static,2,12,5.395888
2000,openmp-static,4,1,2.801837
2000,openmp-static,4,2,2.857788
2000,openmp-static,4,3,2.930126
2000,openmp-static,4,4,2.941889
2000,openmp-static,4,5,2.872448
2000,openmp-static,4,6,3.093887
2000,openmp-static,4,7,2.722951
2000,openmp-static,4,8,2.695622
2000,openmp-static,4,9,2.683675
2000,openmp-static,4,10,3.044887
2000,openmp-static,4,11,3.074887
2000,openmp-static,4,12,3.823444
2000,openmp-static,6,1,3.294376
2000,openmp-static,6,2,4.133474
2000,openmp-static,6,3,2.907066
2000,openmp-static,6,4,7.211293
2000,openmp-static,6,5,3.944344
2000,openmp-static,6,6,3.063414
2000,openmp-static,6,7,3.570264
2000,openmp-static,6,8,2.973926
2000,openmp-static,6,9,2.981244
2000,openmp-static,6,10,3.125350
2000,openmp-static,6,11,3.213509
2000,openmp-static,6,12,2.569675
2000,openmp-static,8,1,2.686779
2000,openmp-static,8,2,2.681938
2000,openmp-static,8,3,2.907488
2000,openmp-static,8,4,3.329913
2000,openmp-static,8,5,3.078582
2000,openmp-static,8,6,4.099256
2000,openmp-static,8,7,3.227204
2000,openmp-static,8,8,2.802779
2000,openmp-static,8,9,2.762197
2000,openmp-static,8,10,3.229973
2000,openmp-static,8,11,21.873561
2000,openmp-static,8,12,3.524353
2000,openmp-tuned,1,1,10.593072
2000,openmp-tuned,1,2,10.466851
2000,openmp-tuned,1,3,10.671937
2000,openmp-tuned,1,4,10.293238
2000,openmp-tuned,1,5,10.304309
2000,openmp-tuned,1,6,10.213015
2000,openmp-tuned,1,7,10.183782
2000,openmp-tuned,1,8,10.184257
2000,openmp-tuned,1,9,10.450836
2000,openmp-tuned,1,10,11.300472
2000,openmp-tuned,1,11,12.029597
2000,openmp-tuned,1,12,10.411093
2000,openmp-tuned,2,1,7.663474
2000,openmp-tuned,2,2,7.757957
2000,openmp-tuned,2,3,5.534465
2000,openmp-tuned,2,4,7.930344
2000,openmp-tuned,2,5,5.606397
2000,openmp-tuned,2,6,6.888948
2000,openmp-tuned,2,7,5.238005
2000,openmp-tuned,2,8,5.332509
2000,openmp-tuned,2,9,5.193208
2000,openmp-tuned,2,10,5.244683
2000,openmp-tuned,2,11,5.816684
2000,openmp-tuned,2,12,5.348990
2000,openmp-tuned,4,1,2.912952
2000,openmp-tuned,4,2,2.997964
2000,openmp-tuned,4,3,3.194161
2000,openmp-tuned,4,4,2.896042
2000,openmp-tuned,4,5,2.879775
2000,openmp-tuned,4,6,2.894865
2000,openmp-tuned,4,7,3.099112
2000,openmp-tuned,4,8,2.981099
2000,openmp-tuned,4,9,2.994527
2000,openmp-tuned,4,10,2.738843
2000,openmp-tuned,4,11,3.029882
2000,openmp-tuned,4,12,2.785196
2000,openmp-tuned,6,1,2.095163
2000,openmp-tuned,6,2,2.346196
2000,openmp-tuned,6,3,2.360028
2000,openmp-tuned,6,4,2.199603
2000,openmp-tuned,6,5,2.232494
2000,openmp-tuned,6,6,2.092083
2000,openmp-tuned,6,7,2.093878
2000,openmp-tuned,6,8,2.267436
2000,openmp-tuned,6,9,2.109324
2000,openmp-tuned,6,10,2.095857
2000,openmp-tuned,6,11,2.020817
2000,openmp-tuned,6,12,2.018688
2000,openmp-tuned,8,1,2.119127
2000,openmp-tuned,8,2,2.530354
2000,openmp-tuned,8,3,2.068926
2000,openmp-tuned,8,4,2.010398
2000,openmp-tuned,8,5,1.987173
2000,openmp-tuned,8,6,2.008244
2000,openmp-tuned,8,7,2.092497
2000,openmp-tuned,8,8,2.528984
2000,openmp-tuned,8,9,2.156761
2000,openmp-tuned,8,10,2.275402
2000,openmp-tuned,8,11,2.050436
2000,openmp-tuned,8,12,2.528401
4000,secuencial,1,1,36.450426
4000,secuencial,1,2,37.244090
4000,secuencial,1,3,37.342880
4000,secuencial,1,4,36.987928
4000,secuencial,1,5,37.120831
4000,secuencial,1,6,36.671009
4000,secuencial,1,7,37.040553
4000,secuencial,1,8,37.397963
4000,secuencial,1,9,38.066426
4000,secuencial,1,10,36.624866
4000,secuencial,1,11,36.549352
4000,secuencial,1,12,36.621419
4000,openmp-static,1,1,36.451472
4000,openmp-static,1,2,36.237120
4000,openmp-static,1,3,36.870296
4000,openmp-static,1,4,36.955306
4000,openmp-static,1,5,37.270755
4000,openmp-static,1,6,37.618738
4000,openmp-static,1,7,36.617150
4000,openmp-static,1,8,36.536877
4000,openmp-static,1,9,36.362562
4000,openmp-static,1,10,36.920032
4000,openmp-static,1,11,37.042637
4000,openmp-static,1,12,36.582771
4000,openmp-static,2,1,22.677465
4000,openmp-static,2,2,21.122292
4000,openmp-static,2,3,21.183974
4000,openmp-static,2,4,22.880245
4000,openmp-static,2,5,21.723141
4000,openmp-static,2,6,20.766083
4000,openmp-static,2,7,19.831324
4000,openmp-static,2,8,19.294736
4000,openmp-static,2,9,19.107604
4000,openmp-static,2,10,20.338870
4000,openmp-static,2,11,19.646643
4000,openmp-static,2,12,19.745958
4000,openmp-static,4,1,9.893900
4000,openmp-static,4,2,10.966049
4000,openmp-static,4,3,9.467076
4000,openmp-static,4,4,10.631315
4000,openmp-static,4,5,10.173669
4000,openmp-static,4,6,11.026352
4000,openmp-static,4,7,11.032063
4000,openmp-static,4,8,10.013470
4000,openmp-static,4,9,9.579333
4000,openmp-static,4,10,9.794171
4000,openmp-static,4,11,10.024627
4000,openmp-static,4,12,10.132424
4000,openmp-static,6,1,10.307894
4000,openmp-static,6,2,11.880514
4000,openmp-static,6,3,10.725759
4000,openmp-static,6,4,10.816461
4000,openmp-static,6,5,13.835873
4000,openmp-static,6,6,12.123296
4000,openmp-static,6,7,15.686431
4000,openmp-static,6,8,11.135333
4000,openmp-static,6,9,14.172275
4000,openmp-static,6,10,17.551498
4000,openmp-static,6,11,15.133984
4000,openmp-static,6,12,12.743042
4000,openmp-static,8,1,9.284725
4000,openmp-static,8,2,10.998521
4000,openmp-static,8,3,15.114646
4000,openmp-static,8,4,8.765724
4000,openmp-static,8,5,9.777586
4000,openmp-static,8,6,13.043752
4000,openmp-static,8,7,10.274958
4000,openmp-static,8,8,10.688600
4000,openmp-static,8,9,10.625620
4000,openmp-static,8,10,12.994424
4000,openmp-static,8,11,12.618551
4000,openmp-static,8,12,11.147039
4000,openmp-tuned,1,1,41.409681
4000,openmp-tuned,1,2,37.296037
4000,openmp-tuned,1,3,43.097060
4000,openmp-tuned,1,4,47.472866
4000,openmp-tuned,1,5,42.791792
4000,openmp-tuned,1,6,37.067113
4000,openmp-tuned,1,7,36.710583
4000,openmp-tuned,1,8,36.875442
4000,openmp-tuned,1,9,38.813155
4000,openmp-tuned,1,10,38.236373
4000,openmp-tuned,1,11,44.867109
4000,openmp-tuned,1,12,49.396854
4000,openmp-tuned,2,1,26.090734
4000,openmp-tuned,2,2,26.957164
4000,openmp-tuned,2,3,23.005898
4000,openmp-tuned,2,4,25.300169
4000,openmp-tuned,2,5,22.629674
4000,openmp-tuned,2,6,25.779486
4000,openmp-tuned,2,7,26.529808
4000,openmp-tuned,2,8,24.218528
4000,openmp-tuned,2,9,20.205970
4000,openmp-tuned,2,10,32.664451
4000,openmp-tuned,2,11,30.676361
4000,openmp-tuned,2,12,20.468081
4000,openmp-tuned,4,1,11.959002
4000,openmp-tuned,4,2,32.466424
4000,openmp-tuned,4,3,32.919539
4000,openmp-tuned,4,4,18.678551
4000,openmp-tuned,4,5,10.573583
4000,openmp-tuned,4,6,11.893623
4000,openmp-tuned,4,7,15.129903
4000,openmp-tuned,4,8,13.755829
4000,openmp-tuned,4,9,10.222949
4000,openmp-tuned,4,10,9.715965
4000,openmp-tuned,4,11,10.937025
4000,openmp-tuned,4,12,9.523611
4000,openmp-tuned,6,1,7.170792
4000,openmp-tuned,6,2,7.579079
4000,openmp-tuned,6,3,7.691919
4000,openmp-tuned,6,4,9.424549
4000,openmp-tuned,6,5,7.469657
4000,openmp-tuned,6,6,8.747729
4000,openmp-tuned,6,7,7.357667
4000,openmp-tuned,6,8,7.100123
4000,openmp-tuned,6,9,8.185586
4000,openmp-tuned,6,10,7.466516
4000,openmp-tuned,6,11,10.642046
4000,openmp-tuned,6,12,7.403162
4000,openmp-tuned,8,1,7.083546
4000,openmp-tuned,8,2,8.478963
4000,openmp-tuned,8,3,9.977023
4000,openmp-tuned,8,4,7.846030
4000,openmp-tuned,8,5,7.155449
4000,openmp-tuned,8,6,7.225426
4000,openmp-tuned,8,7,7.445030
4000,openmp-tuned,8,8,7.294859
4000,openmp-tuned,8,9,7.900069
4000,openmp-tuned,8,10,7.553757
4000,openmp-tuned,8,11,7.961053
4000,openmp-tuned,8,12,7.137926
8000,secuencial,1,1,136.484136
8000,secuencial,1,2,140.972833
8000,secuencial,1,3,135.981625
8000,secuencial,1,4,145.369531
8000,secuencial,1,5,133.427812
8000,secuencial,1,6,137.419261
8000,secuencial,1,7,133.956687
8000,secuencial,1,8,135.593875
8000,secuencial,1,9,140.064833
8000,secuencial,1,10,134.791948
8000,secuencial,1,11,135.595677
8000,secuencial,1,12,134.750865
8000,openmp-static,1,1,143.333292
8000,openmp-static,1,2,136.264635
8000,openmp-static,1,3,141.175781
8000,openmp-static,1,4,138.319948
8000,openmp-static,1,5,137.392448
8000,openmp-static,1,6,133.973344
8000,openmp-static,1,7,137.502469
8000,openmp-static,1,8,136.469250
8000,openmp-static,1,9,135.479885
8000,openmp-static,1,10,137.075854
8000,openmp-static,1,11,143.606156
8000,openmp-static,1,12,135.108583
8000,openmp-static,2,1,70.283302
8000,openmp-static,2,2,68.512594
8000,openmp-static,2,3,74.134760
8000,openmp-static,2,4,75.799885
8000,openmp-static,2,5,75.863333
8000,openmp-static,2,6,83.905906
8000,openmp-static,2,7,74.480479
8000,openmp-static,2,8,70.582969
8000,openmp-static,2,9,75.966156
8000,openmp-static,2,10,68.316740
8000,openmp-static,2,11,73.371240
8000,openmp-static,2,12,70.280021
8000,openmp-static,4,1,34.781583
8000,openmp-static,4,2,34.570010
8000,openmp-static,4,3,34.645635
8000,openmp-static,4,4,36.765239
8000,openmp-static,4,5,40.361833
8000,openmp-static,4,6,36.455979
8000,openmp-static,4,7,41.906802
8000,openmp-static,4,8,35.335229
8000,openmp-static,4,9,34.212167
8000,openmp-static,4,10,34.489594
8000,openmp-static,4,11,34.313521
8000,openmp-static,4,12,35.470948
8000,openmp-static,6,1,29.053958
8000,openmp-static,6,2,30.968250
8000,openmp-static,6,3,32.893865
8000,openmp-static,6,4,32.429240
8000,openmp-static,6,5,30.014823
8000,openmp-static,6,6,31.692187
8000,openmp-static,6,7,31.914687
8000,openmp-static,6,8,32.511469
8000,openmp-static,6,9,32.070167
8000,openmp-static,6,10,31.542635
8000,openmp-static,6,11,30.680979
8000,openmp-static,6,12,34.136208
8000,openmp-static,8,1,31.919906
8000,openmp-static,8,2,34.831177
8000,openmp-static,8,3,38.089937
8000,openmp-static,8,4,31.825010
8000,openmp-static,8,5,30.032542
8000,openmp-static,8,6,29.992739
8000,openmp-static,8,7,32.477229
